Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
C9orf66,0.037555,9.910877,0.107992,5.814453,4.6e-05,10.415548,0.007052,8.939117,0.012064,12.316117,0.19163,29.287018,-,-
DDX26B,0.036161,9.062601,0.090016,3.908515,4.6e-05,10.410179,0.006205,8.364652,0.007029,7.521744,0.153301,11.177923,-,-
C1orf141,0.035892,8.821003,0.116719,11.457103,4.6e-05,10.40481,0.006426,8.595512,0.01079,11.124235,0.165365,16.460861,-,-
TDRD10,0.033844,5.347364,0.113787,9.137764,4.6e-05,10.399442,0.003747,3.554172,0.012372,12.514764,0.168944,18.254053,-,-
C8orf86,0.036475,9.347149,0.118941,12.804682,4.6e-05,10.394073,0.009861,10.399442,0.008931,9.433051,0.155585,12.074519,-,-
KRTAP21-1,0.034595,7.006335,0.114291,9.545796,4.6e-05,10.388704,0.004613,6.158059,0.024623,20.449909,0.170861,19.252658,-,-
SLC9C2,0.034898,7.430474,0.124507,15.075701,4.6e-05,10.383335,0.004729,6.394288,0.026967,21.631053,0.193623,30.194352,-,-
HSPE1-MOB4,0.035244,8.053259,0.115978,10.930957,4.6e-05,10.377966,0.005241,7.312359,0.022608,19.483518,0.160075,13.964351,-,-
OR6T1,0.107568,13.652958,0.114163,9.459895,4.6e-05,10.372597,0.039926,13.035542,0.005113,5.486954,0.134515,4.107162,-,-
ACTRT2,0.033187,3.307205,0.122933,14.517341,4.5e-05,10.367229,0.005137,7.1674,0.012527,12.648985,0.164632,16.074305,-,-
OR52E8,0.058919,11.51616,0.113681,9.041125,4.5e-05,10.36186,0.013146,11.258456,0.012725,12.836895,0.145847,8.037152,-,-
H1FOO,0.056284,10.990014,0.166699,25.952969,4.5e-05,10.356491,0.006888,8.831741,0.012682,12.81005,0.184242,25.861699,-,-
FAM47A,0.035136,7.833136,0.115891,10.828949,4.5e-05,10.351122,0.005288,7.366047,0.01966,17.76012,0.176184,21.947815,-,-
OR14J1,0.10693,13.604639,0.115135,10.292065,4.5e-05,10.345753,0.024756,12.359068,0.004742,5.116504,0.149614,9.561903,-,-
OR10T2,0.060707,11.779233,0.118352,12.402019,4.5e-05,10.340384,0.009797,10.394073,0.008768,9.293461,0.138972,5.401052,-,-
MGAT4C,0.034354,6.560722,0.116333,11.204768,4.5e-05,10.335016,0.005645,7.886825,0.008136,8.729733,0.160324,14.082465,-,-
KRTAP5-7,0.035227,8.026415,0.115005,10.227639,4.5e-05,10.329647,0.006021,8.208955,0.018907,17.2984,0.177112,22.511543,-,-
LHFPL4,0.035476,8.353914,0.115838,10.812842,4.5e-05,10.324278,0.005142,7.183507,0.010513,10.871899,0.145247,7.795555,-,-
GBP7,0.034724,7.1674,0.116588,11.328251,4.5e-05,10.318909,0.00441,5.712445,0.017755,16.487705,0.16489,16.208526,-,-
C4orf45,0.037125,9.744443,0.121578,13.948244,4.5e-05,10.31354,0.011411,10.834318,0.004195,4.552776,0.125729,2.475035,-,-
KIAA0368,0.039546,10.426286,0.131088,16.627295,4.5e-05,10.308171,0.010852,10.700097,0.051528,29.448083,0.207609,35.955117,-,-
CORO7-PAM16,0.038376,10.200795,0.121689,13.975089,4.5e-05,10.302803,0.007092,8.97133,0.071429,33.743155,0.239165,45.624396,-,-
OR9Q1,0.10477,13.405992,0.114026,9.320305,4.5e-05,10.297434,0.032892,12.713411,0.006961,7.441211,0.133333,3.806507,-,-
ASPHD1,0.034301,6.437238,0.124087,14.930742,4.5e-05,10.292065,0.007636,9.293461,0.024054,20.159991,0.181893,24.777193,-,-
C1orf74,0.034111,5.975518,0.120794,13.620745,4.5e-05,10.286696,0.003642,3.167615,0.015322,14.89316,0.172111,19.945238,-,-
OR2D3,0.106385,13.567057,0.113324,8.745839,4.5e-05,10.281327,0.016719,11.698701,0.007683,8.198218,0.132274,3.581016,-,-
KIAA0947,0.038248,10.168582,0.097726,5.148717,4.5e-05,10.275958,0.012674,11.161817,0.012285,12.482551,0.198958,32.540535,-,-
HARBI1,0.03511,7.779448,0.116921,11.56448,4.5e-05,10.270589,0.00454,6.018469,0.015458,14.98443,0.196741,31.595619,-,-
OR4X1,0.130995,16.895737,0.135243,17.819177,4.5e-05,10.265221,0.03539,12.815419,0.020171,18.071513,0.156222,12.380543,-,-
NKAIN2,0.034902,7.441211,0.119051,12.836895,4.5e-05,10.259852,0.006353,8.514979,0.006039,6.528509,0.160566,14.205949,-,-
KRTAP17-1,0.034285,6.372812,0.110563,6.70568,4.4e-05,10.254483,0.00536,7.457318,0.02565,21.013637,0.167559,17.513154,-,-
C1orf54,0.034837,7.333834,0.121767,14.007302,4.4e-05,10.249114,0.007908,9.476001,0.015571,15.081069,0.158422,13.244926,-,-
OR51T1,0.061915,11.940299,0.113507,8.869322,4.4e-05,10.243745,0.0209,12.047675,0.010825,11.156448,0.138223,5.18093,-,-
TPSD1,0.039482,10.415548,0.123601,14.737464,4.4e-05,10.238376,0.008312,9.680017,0.016857,15.95619,0.174945,21.373349,-,-
PRB4,0.035161,7.881456,0.114528,9.76055,4.4e-05,10.233008,0.006096,8.262644,0.013385,13.416729,0.190907,28.878986,-,-
POTEC,0.086623,12.734887,0.114671,9.867927,4.4e-05,10.227639,0.040741,13.057017,0.018631,17.078278,0.190725,28.782347,-,-
OR7G3,0.109223,13.787179,0.120681,13.567057,4.4e-05,10.22227,0.022742,12.198003,0.00757,8.09621,0.115558,1.412005,-,-
C12orf74,0.036922,9.642435,0.121562,13.932138,4.4e-05,10.216901,0.008642,9.824976,0.00771,8.241168,0.143015,6.979491,-,-
GPR182,0.033389,4.085687,0.120214,13.400623,4.4e-05,10.211532,0.004191,5.186299,0.013858,13.856974,0.176462,22.135724,-,-
DEFB116,0.03597,8.885429,0.112779,8.321701,4.4e-05,10.206163,0.009089,10.023623,0.010398,10.748416,0.173981,20.852572,-,-
SLC24A3,0.035814,8.74047,0.122709,14.420702,4.4e-05,10.200795,0.009336,10.216901,0.01579,15.236766,0.157503,12.863739,-,-
ZNF81,0.03633,9.245141,0.116115,11.05444,4.4e-05,10.195426,0.005469,7.607645,0.025297,20.820359,0.174819,21.330398,-,-
TPSG1,0.036626,9.443788,0.112627,8.18748,4.4e-05,10.190057,0.007326,9.105551,0.006633,7.156663,0.149857,9.680017,-,-
PCNXL2,0.040386,10.517556,0.106538,5.637281,4.4e-05,10.184688,0.014898,11.473209,0.008853,9.363256,0.197131,31.767422,-,-
LPHN3,0.038161,10.141737,0.093209,4.660152,4.4e-05,10.179319,0.010259,10.522925,0.005546,6.007731,0.159265,13.636852,-,-
CNBD2,0.034379,6.625148,0.119249,12.938903,4.4e-05,10.17395,0.00561,7.822399,0.065407,32.56201,0.188857,27.998497,-,-
FAM229B,0.034427,6.754,0.113577,8.944486,4.4e-05,10.168582,0.003914,4.214539,0.040826,26.618705,0.162448,15.016643,-,-
RNF103-CHMP3,0.03442,6.732524,0.114711,9.921615,4.4e-05,10.163213,0.004568,6.082895,0.016442,15.666273,0.169127,18.36143,-,-
SOWAHB,0.037857,10.012885,0.126235,15.505208,4.4e-05,10.157844,0.008533,9.755181,0.009311,9.71223,0.167554,17.507785,-,-
ZNF285,0.036788,9.540427,0.116845,11.51616,4.4e-05,10.152475,0.009217,10.125631,0.014811,14.528079,0.156458,12.455707,-,-
NCMAP,0.033448,4.252121,0.116666,11.403415,4.3e-05,10.147106,0.004619,6.168796,0.027825,21.985397,0.173396,20.546548,-,-
WBSCR17,0.034857,7.366047,0.119892,13.266402,4.3e-05,10.141737,0.004642,6.201009,0.041194,26.726082,0.212185,37.565768,-,-
C19orf66,0.036672,9.470632,0.118322,12.380543,4.3e-05,10.136369,0.004894,6.759369,0.017436,16.321271,0.147465,8.676044,-,-
IFI27L1,0.03461,7.022442,0.110532,6.684205,4.3e-05,10.131,0.007038,8.912273,0.011189,11.521529,0.14682,8.450553,-,-
CCDC101,0.036852,9.604853,0.097517,5.13261,4.3e-05,10.125631,0.014546,11.435628,0.004374,4.799742,0.147842,8.853216,-,-
PCDHGC4,0.035364,8.225062,0.118199,12.316117,4.3e-05,10.120262,0.004269,5.384946,0.040649,26.559648,0.185696,26.468378,-,-
FAM196A,0.03512,7.800923,0.117913,12.160421,4.3e-05,10.114893,0.004712,6.356706,0.031188,23.424246,0.161221,14.479759,-,-
FOLR2,0.057346,11.167186,0.17669,28.07366,4.3e-05,10.109524,0.007296,9.100183,0.015635,15.140127,0.188656,27.907226,-,-
MMP24,0.057705,11.274562,0.176401,28.003866,4.3e-05,10.104155,0.008002,9.513583,0.02501,20.653925,0.204194,34.650489,-,-
OR4D1,0.104136,13.32009,0.113779,9.132396,4.3e-05,10.098787,0.015768,11.580586,0.007143,7.634489,0.132872,3.725974,-,-
OR51F2,0.058565,11.440996,0.120126,13.379147,4.3e-05,10.093418,0.015479,11.532267,0.005527,5.975518,0.134162,3.999785,-,-
ZNF713,0.035346,8.198218,0.116812,11.510791,4.3e-05,10.088049,0.004738,6.415763,0.026703,21.459251,0.194551,30.634597,-,-
ADAM18,0.034875,7.408998,0.111361,7.226458,4.3e-05,10.08268,0.007154,8.998175,0.024384,20.35327,0.197877,32.073446,-,-
SLC4A9,0.063871,12.053044,0.173224,27.28981,4.3e-05,10.077311,0.007777,9.416944,0.04339,27.327392,0.221274,40.362934,-,-
LRRC24,0.034484,6.839901,0.115787,10.759154,4.3e-05,10.071942,0.006246,8.41834,0.012043,12.294642,0.176929,22.404166,-,-
ATP6AP1L,0.034526,6.898958,0.127901,15.902502,4.3e-05,10.066574,0.005447,7.559326,0.016426,15.655535,0.16163,14.603243,-,-
LDLRAD2,0.033648,4.821218,0.111911,7.661334,4.3e-05,10.061205,0.004056,4.772898,0.008553,9.127027,0.156165,12.34833,-,-
OR2AJ1,0.055855,10.898744,0.094621,4.90175,4.3e-05,10.055836,0.010877,10.716203,0.002639,2.652207,0.140047,5.841297,-,-
OTOP3,0.035819,8.761946,0.118099,12.283904,4.3e-05,10.050467,0.005599,7.81703,0.014888,14.57103,0.156932,12.622141,-,-
TMEM244,0.033978,5.653388,0.119314,13.003329,4.3e-05,10.045098,0.00435,5.588962,0.010978,11.317513,0.155531,12.042306,-,-
LRRC71,0.034144,6.056051,0.114334,9.583378,4.3e-05,10.039729,0.005298,7.382154,0.015824,15.258241,0.162505,15.038119,-,-
SATL1,0.036804,9.556534,0.114068,9.357887,4.3e-05,10.034361,0.008438,9.733706,0.018426,16.949426,0.180231,23.993343,-,-
OR10H1,0.103238,13.22882,0.112512,8.090841,4.3e-05,10.028992,0.034111,12.761731,0.005481,5.911092,0.142323,6.716418,-,-
C19orf33,0.034924,7.478793,0.118618,12.584559,4.3e-05,10.023623,0.006597,8.676044,0.016768,15.875658,0.131884,3.484377,-,-
LRRC10,0.058017,11.33362,0.175541,27.794481,4.3e-05,10.018254,0.007345,9.121658,0.018101,16.729303,0.204443,34.757865,-,-
PRIMA1,0.057466,11.19403,0.170565,26.769033,4.3e-05,10.012885,0.010858,10.705465,0.025477,20.933104,0.200186,33.007624,-,-
NPTXR,0.059264,11.575217,0.169844,26.575754,4.3e-05,10.007516,0.01233,11.097391,0.016415,15.644798,0.180181,23.977236,-,-
FAM228A,0.036652,9.459895,0.115241,10.399442,4.2e-05,10.002148,0.004709,6.351337,0.011502,11.811446,0.160078,13.96972,-,-
OR51M1,0.06003,11.661119,0.11724,11.741651,4.2e-05,9.996779,0.013456,11.312144,0.007867,8.423709,0.148565,9.132396,-,-
CALM3,0.03691,9.631698,0.120605,13.556319,4.2e-05,9.99141,0.004823,6.61441,0.017479,16.364222,0.139261,5.481585,-,-
KRTAP6-3,0.034397,6.668098,0.115837,10.807473,4.2e-05,9.986041,0.006241,8.391496,0.062878,31.987544,0.230625,43.364115,-,-
MYEOV2,0.131555,17.035327,0.099064,5.229249,4.2e-05,9.980672,0.107109,14.458284,0.001281,0.708687,0.132419,3.618598,-,-
C14orf2,0.035521,8.412971,0.112782,8.32707,4.2e-05,9.975303,0.005806,8.031784,0.013425,13.481155,0.140582,6.056051,-,-
PCDHAC1,0.063724,12.042306,0.176654,28.062923,4.2e-05,9.969935,0.010118,10.463868,0.032035,23.746376,0.21733,39.219371,-,-
ZAR1,0.058234,11.387308,0.141352,19.993557,4.2e-05,9.964566,0.011476,10.839686,0.005529,5.986256,0.181955,24.809406,-,-
LRRC43,0.035342,8.192849,0.120118,13.373779,4.2e-05,9.959197,0.005277,7.35531,0.014728,14.452915,0.173817,20.755933,-,-
DPRX,0.034949,7.527113,0.111744,7.516375,4.2e-05,9.953828,0.007715,9.352518,0.013008,13.062386,0.173978,20.841834,-,-
OR13D1,0.109229,13.792548,0.116616,11.349726,4.2e-05,9.948459,0.043332,13.159025,0.007491,7.978095,0.136816,4.756792,-,-
SAMD12,0.033107,3.044132,0.113963,9.255879,4.2e-05,9.94309,0.00459,6.115108,0.006936,7.419736,0.152628,10.845055,-,-
AGPAT6,0.05681,11.118866,0.144535,21.019006,4.2e-05,9.937721,0.009104,10.055836,0.004817,5.164823,0.176891,22.382691,-,-
SCAND3,0.037627,9.953828,0.100901,5.331257,4.2e-05,9.932353,0.010666,10.641039,0.005492,5.92183,0.185138,26.22678,-,-
OR8B3,0.103825,13.287877,0.116401,11.226243,4.2e-05,9.926984,0.018419,11.891979,0.008799,9.314936,0.146126,8.149898,-,-
RETNLB,0.055683,10.871899,0.173055,27.262966,4.2e-05,9.921615,0.00757,9.266617,0.015845,15.279717,0.180461,24.095351,-,-
MT1HL1,0.036578,9.395469,0.113279,8.713626,4.2e-05,9.916246,0.00775,9.373993,0.022746,19.542575,0.148124,8.982068,-,-
ACRC,0.036345,9.266617,0.08895,3.436057,4.2e-05,9.910877,0.005924,8.123054,0.007259,7.779448,0.154423,11.548373,-,-
PPAN-P2RY11,0.03685,9.599485,0.123107,14.587136,4.2e-05,9.905508,0.005577,7.774079,0.027941,22.049823,0.182348,24.959734,-,-
ZNF630,0.035989,8.923011,0.112632,8.192849,4.2e-05,9.90014,0.004698,6.303017,0.020864,18.431225,0.180586,24.154408,-,-
LYRM9,0.033874,5.41179,0.121604,13.964351,4.2e-05,9.894771,0.005478,7.629121,0.058907,31.187587,0.188845,27.977021,-,-
WSCD2,0.036552,9.384731,0.126099,15.467626,4.2e-05,9.889402,0.004878,6.716418,0.032396,23.891335,0.16865,18.082251,-,-
GPR174,0.033588,4.681628,0.116973,11.618168,4.1e-05,9.884033,0.004401,5.680232,0.021037,18.527864,0.189219,28.1703,-,-
NPIPB8,0.034197,6.174165,0.093759,4.767529,4.1e-05,9.878664,0.007522,9.229035,0.006552,7.033179,0.184372,25.926125,-,-
KRTAP5-3,0.033547,4.568882,0.111824,7.580801,4.1e-05,9.873295,0.004377,5.631912,0.0159,15.306561,0.174997,21.400193,-,-
OR2G3,0.102027,13.153656,0.114386,9.647804,4.1e-05,9.867927,0.01625,11.65575,0.00894,9.449157,0.136301,4.595726,-,-
SLC5A8,0.06789,12.251691,0.17472,27.585096,4.1e-05,9.862558,0.008936,9.969935,0.031627,23.617524,0.225119,41.753463,-,-
ZNF30,0.121141,14.909267,0.115219,10.367229,4.1e-05,9.857189,0.128462,15.016643,0.009393,9.819607,0.14526,7.806292,-,-
KHDC1L,0.035467,8.337807,0.111291,7.178138,4.1e-05,9.85182,0.006719,8.735101,0.018293,16.83668,0.172814,20.261999,-,-
C8orf46,0.033118,3.087083,0.115747,10.753785,4.1e-05,9.846451,0.003704,3.387738,0.017287,16.224632,0.154934,11.74702,-,-
OR2F2,0.107459,13.642221,0.114907,10.152475,4.1e-05,9.841082,0.019235,11.940299,0.010641,10.979276,0.134879,4.20917,-,-
ZBBX,0.037555,9.916246,0.119221,12.922796,4.1e-05,9.835714,0.005769,8.004939,0.021624,18.935896,0.174749,21.287448,-,-
SLC25A53,0.033642,4.799742,0.114203,9.486739,4.1e-05,9.830345,0.003973,4.461505,0.017272,16.208526,0.1844,25.942231,-,-
KIAA1644,0.03384,5.336626,0.118588,12.552346,4.1e-05,9.824976,0.003989,4.515194,0.014928,14.603243,0.169587,18.662085,-,-
ARIH2OS,0.03734,9.808869,0.113477,8.847847,4.1e-05,9.819607,0.007054,8.944486,0.016813,15.929346,0.149651,9.578009,-,-
PRSS54,0.033979,5.658757,0.114732,9.932353,4.1e-05,9.814238,0.003736,3.505852,0.012986,13.046279,0.155233,11.870504,-,-
SLC44A5,0.037006,9.690755,0.131576,16.750778,4.1e-05,9.808869,0.007733,9.363256,0.032292,23.859122,0.20707,35.772576,-,-
OTOP1,0.067036,12.203372,0.175162,27.735424,4.1e-05,9.8035,0.011055,10.748416,0.018098,16.723934,0.20096,33.270697,-,-
FCRL6,0.035506,8.380758,0.124676,15.113283,4.1e-05,9.798132,0.008614,9.798132,0.03327,24.251047,0.189886,28.44411,-,-
C16orf86,0.0343,6.426501,0.116162,11.113497,4.1e-05,9.792763,0.00421,5.239987,0.020383,18.157414,0.19606,31.246644,-,-
NKX6-3,0.05642,11.00612,0.172834,27.214646,4.1e-05,9.787394,0.009017,9.996779,0.01605,15.413938,0.200676,33.174058,-,-
DEFB126,0.034726,7.172769,0.111826,7.58617,4.1e-05,9.782025,0.011507,10.845055,0.009854,10.259852,0.155295,11.918823,-,-
KCNK7,0.057713,11.279931,0.17029,26.683131,4.1e-05,9.776656,0.008312,9.685386,0.016074,15.424675,0.185209,26.237517,-,-
SSMEM1,0.035123,7.806292,0.115506,10.555138,4.1e-05,9.771287,0.004757,6.469451,0.038842,25.974444,0.169052,18.345324,-,-
CLDN23,0.035709,8.627725,0.116264,11.161817,4.1e-05,9.765919,0.008339,9.701493,0.019994,17.974874,0.192736,29.829271,-,-
PCNXL3,0.039365,10.383335,0.101408,5.358102,4.1e-05,9.76055,0.012084,10.984645,0.017047,16.052829,0.18393,25.759691,-,-
OR1G1,0.104059,13.309353,0.112187,7.886825,4.1e-05,9.755181,0.017537,11.79534,0.011438,11.768496,0.137767,5.030602,-,-
C8orf22,0.035693,8.606249,0.11317,8.633094,4.1e-05,9.749812,0.00619,8.337807,0.011325,11.682594,0.148374,9.051863,-,-
MS4A8,0.035392,8.257275,0.116878,11.526898,4.1e-05,9.744443,0.004046,4.713841,0.042018,26.946204,0.175621,21.679373,-,-
TBC1D29,0.035047,7.688178,0.110367,6.630516,4e-05,9.739074,0.006882,8.826372,0.014958,14.624718,0.159636,13.808655,-,-
C1orf35,0.034118,5.996993,0.113175,8.643831,4e-05,9.733706,0.005416,7.532481,0.006343,6.807688,0.140963,6.201009,-,-
KIAA1024,0.035688,8.60088,0.124353,15.016643,4e-05,9.728337,0.005629,7.854612,0.026101,21.22839,0.201832,33.662622,-,-
CCDC3,0.037539,9.889402,0.119896,13.271771,4e-05,9.722968,0.005733,7.951251,0.009748,10.184688,0.149332,9.427682,-,-
DEFB123,0.034837,7.328466,0.112764,8.310963,4e-05,9.717599,0.005339,7.425105,0.020809,18.382906,0.167896,17.71717,-,-
IGLON5,0.034867,7.382154,0.112462,8.063997,4e-05,9.71223,0.006844,8.804896,0.009419,9.846451,0.15348,11.242349,-,-
MAGEB16,0.079573,12.498658,0.110396,6.635885,4e-05,9.706861,0.017088,11.725545,0.014848,14.549554,0.16861,18.033931,-,-
TMIGD1,0.033453,4.262858,0.117258,11.757758,4e-05,9.701493,0.003731,3.495114,0.019335,17.545367,0.171763,19.725115,-,-
OR4K15,0.064934,12.144314,0.121175,13.797917,4e-05,9.696124,0.011788,10.91485,0.008206,8.78879,0.142099,6.619779,-,-
IFITM5,0.105512,13.481155,0.220971,37.555031,4e-05,9.690755,0.01715,11.741651,0.032472,23.91281,0.243706,46.751852,-,-
TMED6,0.034288,6.378181,0.115747,10.748416,4e-05,9.685386,0.005358,7.451949,0.010356,10.710834,0.156179,12.364437,-,-
MROH2A,0.035126,7.811661,0.098556,5.191668,4e-05,9.680017,0.005738,7.967357,0.019966,17.958767,0.240431,45.978739,-,-
C3orf30,0.038258,10.179319,0.110685,6.780844,4e-05,9.674648,0.008167,9.583378,0.013358,13.384516,0.163492,15.467626,-,-
AKR1CL1,0.034362,6.571459,0.087511,2.335445,4e-05,9.66928,0.010711,10.651777,0.012473,12.622141,0.176152,21.942446,-,-
OR56A3,0.107512,13.647589,0.117867,12.128208,4e-05,9.663911,0.027509,12.471814,0.005386,5.766133,0.138384,5.239987,-,-
N4BP2L1,0.034939,7.500268,0.122293,14.189842,4e-05,9.658542,0.004149,5.078922,0.019384,17.572211,0.145737,7.988833,-,-
GPR75,0.033883,5.433265,0.113519,8.890798,4e-05,9.653173,0.003457,2.367658,0.027577,21.856545,0.21275,37.74294,-,-
XPNPEP2,0.034073,5.889617,0.119818,13.234189,4e-05,9.647804,0.003922,4.246752,0.046282,28.084398,0.214415,38.242242,-,-
GALP,0.060164,11.677225,0.176242,27.977021,4e-05,9.642435,0.009316,10.200795,0.016773,15.881027,0.187345,27.214646,-,-
FAM71F2,0.034004,5.728551,0.115595,10.641039,4e-05,9.637066,0.00426,5.358102,0.013182,13.255664,0.160374,14.136154,-,-
XKR7,0.03502,7.623752,0.113268,8.702888,4e-05,9.631698,0.006728,8.745839,0.020832,18.404381,0.148567,9.137764,-,-
SIDT1,0.036509,9.357887,0.123173,14.61398,4e-05,9.626329,0.006177,8.32707,0.044018,27.483088,0.205685,35.273274,-,-
OR4C13,0.061363,11.843659,0.115131,10.286696,4e-05,9.62096,0.015558,11.537636,0.00724,7.757973,0.138602,5.315151,-,-
SERPINA11,0.035864,8.799528,0.117461,11.88661,4e-05,9.615591,0.006392,8.563299,0.014974,14.635456,0.165458,16.493074,-,-
OR11H4,0.105039,13.432836,0.114172,9.465264,4e-05,9.610222,0.0373,12.938903,0.007054,7.548588,0.137635,4.993021,-,-
TRIM61,0.033215,3.398475,0.114362,9.62096,4e-05,9.604853,0.00504,6.995598,0.017049,16.063567,0.167581,17.518522,-,-
SLC35G3,0.034407,6.694943,0.113359,8.778052,4e-05,9.599485,0.008171,9.588747,0.015802,15.247503,0.144742,7.580801,-,-
OR2B11,0.105516,13.486524,0.117921,12.176527,4e-05,9.594116,0.023016,12.251691,0.004729,5.105766,0.129473,3.001181,-,-
OR1A1,0.055939,10.920219,0.113638,8.998175,3.9e-05,9.588747,0.009346,10.233008,0.007885,8.472028,0.133454,3.833351,-,-
POPDC3,0.033251,3.554172,0.117397,11.843659,3.9e-05,9.583378,0.004494,5.943305,0.011581,11.913454,0.166843,17.153441,-,-
XKR9,0.035328,8.171373,0.119914,13.282508,3.9e-05,9.578009,0.00895,9.975303,0.019561,17.684957,0.183788,25.684527,-,-
ELTD1,0.037592,9.926984,0.101157,5.341995,3.9e-05,9.57264,0.012041,10.973907,0.004986,5.368839,0.19496,30.822506,-,-
LRRC73,0.03322,3.403844,0.1161,11.043702,3.9e-05,9.567272,0.003621,3.038763,0.012182,12.407388,0.163242,15.365618,-,-
KRTAP9-2,0.095699,12.965747,0.120411,13.491893,3.9e-05,9.561903,0.025601,12.39665,0.012473,12.616772,0.232993,43.911736,-,-
ODF3B,0.035642,8.563299,0.113837,9.164609,3.9e-05,9.556534,0.009369,10.238376,0.014903,14.576399,0.174859,21.346505,-,-
KAL1,0.035012,7.591539,0.087051,1.991839,3.9e-05,9.551165,0.005167,7.210351,0.003889,4.273596,0.148983,9.277354,-,-
DEFB128,0.035677,8.584774,0.114053,9.347149,3.9e-05,9.545796,0.008241,9.62096,0.010986,11.328251,0.146397,8.262644,-,-
RGAG4,0.034204,6.211747,0.116097,11.038334,3.9e-05,9.540427,0.004713,6.367443,0.01981,17.878235,0.197066,31.735209,-,-
OR2T34,0.062179,11.961774,0.112099,7.81703,3.9e-05,9.535059,0.027675,12.477182,0.008877,9.384731,0.117561,1.583808,-,-
CCDC173,0.034244,6.303017,0.118855,12.745624,3.9e-05,9.52969,0.003857,3.989048,0.072146,33.968646,0.190165,28.562225,-,-
FBXO39,0.034133,6.023838,0.12056,13.529475,3.9e-05,9.524321,0.00469,6.276173,0.015797,15.242135,0.170225,18.984216,-,-
CASQ1,0.062397,11.983249,0.172091,27.037474,3.9e-05,9.518952,0.009126,10.066574,0.023675,19.988189,0.193794,30.29636,-,-
DEFB134,0.034016,5.766133,0.110696,6.791582,3.9e-05,9.513583,0.005863,8.074734,0.018129,16.761516,0.203374,34.296145,-,-
OR9I1,0.056547,11.049071,0.118915,12.793944,3.9e-05,9.508214,0.008623,9.808869,0.010298,10.662515,0.133839,3.913884,-,-
KCNK13,0.035199,7.972726,0.119933,13.287877,3.9e-05,9.502845,0.006822,8.778052,0.005553,6.023838,0.135524,4.375604,-,-
OR5B21,0.109654,13.856974,0.116407,11.231612,3.9e-05,9.497477,0.036215,12.85837,0.005956,6.453345,0.14231,6.70568,-,-
C15orf54,0.044391,10.641039,0.085395,0.826801,3.9e-05,9.492108,0.055783,13.475787,0.000888,0.348975,0.132834,3.715237,-,-
C14orf177,0.035358,8.214324,0.119113,12.885214,3.9e-05,9.486739,0.012129,11.011489,0.009278,9.690755,0.151066,10.179319,-,-
GKN2,0.033211,3.382369,0.110575,6.716418,3.9e-05,9.48137,0.003797,3.758187,0.013938,13.9214,0.158461,13.266402,-,-
B3GNT1,0.053617,10.694728,0.139551,19.419092,3.9e-05,9.476001,0.00829,9.658542,0.003113,3.382369,0.176517,22.162568,-,-
CDRT15L2,0.078752,12.466445,0.085709,1.030817,3.8e-05,9.470632,0.037012,12.922796,0.00338,3.677655,0.161983,14.785783,-,-
BPI,0.038399,10.206163,0.121816,14.028777,3.8e-05,9.465264,0.009252,10.152475,0.018108,16.740041,0.161423,14.549554,-,-
WDR49,0.03449,6.84527,0.125983,15.430044,3.8e-05,9.459895,0.005332,7.408998,0.02579,21.067325,0.169868,18.82315,-,-
OR6M1,0.107796,13.679802,0.114804,10.002148,3.8e-05,9.454526,0.036744,12.90669,0.005439,5.835928,0.142306,6.700311,-,-
SIRPB2,0.034068,5.87351,0.123923,14.855578,3.8e-05,9.449157,0.006198,8.353914,0.004533,4.944701,0.127702,2.716633,-,-
RP11-47I22.4,0.034272,6.367443,0.087336,2.179749,3.8e-05,9.443788,0.013244,11.274562,0.002351,2.088478,0.131139,3.323312,-,-
SFTA2,0.033034,2.781059,0.113616,8.976699,3.8e-05,9.438419,0.003538,2.72737,0.010527,10.893375,0.159432,13.701278,-,-
PCDHGA9,0.036094,9.008912,0.124237,14.968324,3.8e-05,9.433051,0.005467,7.602276,0.025798,21.072694,0.195133,30.908408,-,-
PCDHGB6,0.034584,6.990229,0.118305,12.364437,3.8e-05,9.427682,0.005394,7.4949,0.018053,16.702459,0.183952,25.770428,-,-
TMEM8C,0.033237,3.51659,0.114806,10.007516,3.8e-05,9.422313,0.003102,0.966391,0.012157,12.385912,0.16231,14.94148,-,-
CES5A,0.036859,9.610222,0.114643,9.862558,3.8e-05,9.416944,0.008474,9.744443,0.021243,18.678192,0.18999,28.503168,-,-
GFRAL,0.034117,5.986256,0.120318,13.465049,3.8e-05,9.411575,0.006241,8.402233,0.021898,19.113068,0.178473,23.193386,-,-
TTC16,0.035366,8.230431,0.119294,12.992591,3.8e-05,9.406206,0.006143,8.294857,0.019787,17.846022,0.168822,18.184259,-,-
C9orf152,0.033728,5.030602,0.121081,13.754966,3.8e-05,9.400838,0.0046,6.141952,0.01597,15.349511,0.179565,23.655106,-,-
AZI1,0.039283,10.356491,0.099234,5.245356,3.8e-05,9.395469,0.010158,10.474605,0.002952,3.130033,0.171062,19.322452,-,-
SLC22A10,0.035922,8.837109,0.114944,10.163213,3.8e-05,9.3901,0.006453,8.611618,0.008435,9.041125,0.160103,13.980457,-,-
